participant|665.280498866|665.539909297|FOR
participant|665.539909297|665.879138322|ANY
participant|665.879138322|666.427891156|ALGORITHM
participant|666.427891156|666.537641723|YOU
participant|666.537641723|666.757142857|KIND
participant|666.757142857|666.817006803|OF
participant|666.817006803|666.946712018|WANT
participant|666.946712018|667.016553288|TO
participant|667.016553288|667.355782313|AVOID
participant|667.355782313|667.615192744|THAT
participant|667.615192744|668.992063492|{SL}
participant|668.992063492|669.201587302|O
participant|669.201587302|669.36122449|N
participant|669.36122449|669.540816327|IS
participant|669.540816327|670.069614512|LINEAR
participant|670.069614512|670.139455782|sp
participant|670.139455782|670.64829932|SO
participant|670.64829932|671.217006803|sp
participant|671.217006803|671.516326531|AS
participant|671.516326531|671.596145125|THE
participant|671.596145125|672.015192744|NUMBER
participant|672.015192744|672.154875283|OF
participant|672.154875283|672.524036281|UM
participant|672.524036281|673.002947846|sp
participant|673.002947846|673.402040816|ITEMS
participant|673.402040816|673.48185941|IN
participant|673.48185941|673.521768707|A
participant|673.521768707|673.841043084|SET
participant|673.841043084|674.549433107|INCREASE
participant|674.549433107|675.018367347|sp
participant|675.018367347|675.437414966|THE
participant|675.437414966|675.497278912|sp
participant|675.497278912|675.72675737|UH
participant|675.72675737|675.876417234|THE
participant|675.876417234|676.05600907|TIME
participant|676.05600907|676.19569161|IT
participant|676.19569161|676.245578231|sp
participant|676.245578231|676.644671202|TAKES
participant|676.644671202|676.704535147|TO
participant|676.704535147|676.963945578|COMPLETE
participant|676.963945578|677.093650794|THE
participant|677.093650794|677.532653061|ALGORITHM
participant|677.532653061|678.001587302|INCREASES
participant|678.001587302|678.550340136|LINEARLY
participant|678.550340136|680.007029478|{SL}
participant|680.007029478|680.166666667|O
participant|680.166666667|680.465986395|LOG
participant|680.465986395|680.835147392|N
participant|680.835147392|681.034693878|sp
participant|681.034693878|681.503628118|IS
participant|681.503628118|682.800680272|{SL}
participant|682.800680272|683.269614512|UM
participant|683.269614512|683.578911565|sp
participant|683.578911565|683.63877551|A
participant|683.63877551|684.417006803|LOGARITHMIC
participant|684.417006803|685.06553288|PROGRESSION
participant|685.06553288|685.165306122|sp
participant|685.165306122|685.714058957|SO
participant|685.714058957|685.853741497|sp
participant|685.853741497|686.083219955|AS
participant|686.083219955|686.163038549|YOU
participant|686.163038549|686.362585034|GET
participant|686.362585034|686.522222222|INTO
participant|686.522222222|686.791609977|VERY
participant|686.791609977|687.080952381|LARGE
participant|687.080952381|687.56984127|SETS
participant|687.56984127|688.098639456|sp
participant|688.098639456|688.31814059|IT'LL
participant|688.31814059|688.57755102|TAKE
participant|688.57755102|688.687301587|A
participant|688.687301587|688.967443984|{SL}
participant|688.967443984|689.616659682|INDES-
participant|689.616659682|690.317812637|sp
participant|690.317812637|690.960536179|IN-
participant|690.960536179|693.266893424|sp
participant|693.266893424|693.556235828|A
participant|693.556235828|693.93537415|UM
participant|693.93537415|694.284580499|sp
participant|694.284580499|694.374376417|A
participant|694.374376417|694.603854875|NOT
participant|694.603854875|695.102721088|REALLY
participant|695.102721088|696.130385488|sp
participant|696.130385488|696.250113379|AN
participant|696.250113379|697.038321995|INSIGNIFICANT
participant|697.038321995|697.577097506|UM
participant|697.577097506|697.646938776|sp
participant|697.646938776|698.075963719|DIFFERENCE
participant|698.075963719|698.155782313|OF
participant|698.155782313|698.604761905|TIME
participant|698.604761905|698.854195011|sp
participant|698.854195011|699.452834467|VERSUS
participant|699.452834467|699.841950113|UM
participant|699.841950113|701.178911565|{SL}
participant|701.178911565|701.508163265|SOME
participant|701.508163265|702.0569161|NUMBER
participant|702.0569161|702.515873016|sp
participant|702.515873016|702.885034014|WITH
participant|702.885034014|703.373922902|UM
participant|703.373922902|703.643310658|SOME
participant|703.643310658|703.802947846|UH
participant|703.802947846|704.042403628|SOME
participant|704.042403628|704.261904762|NUMBER
participant|704.261904762|704.321768707|OF
participant|704.321768707|704.441496599|THE
participant|704.441496599|704.840589569|ALGORITHM
participant|704.840589569|704.910430839|sp
participant|704.910430839|705.329478458|SET
participant|705.329478458|706.253306715|sp
participant|706.253306715|706.603883192|{LG}
participant|706.603883192|707.125396825|SMALLER
participant|707.125396825|707.225170068|THAN
participant|707.225170068|707.354875283|THE
participant|707.354875283|708.013378685|ALGORITHM
participant|708.013378685|708.582086168|sp
participant|708.582086168|708.721768707|WHAT
participant|708.721768707|710.407936508|{SL}
participant|710.407936508|710.557596372|AND
participant|710.557596372|710.757142857|THEN
participant|710.757142857|711.166213152|UM
participant|711.166213152|711.545351474|sp
participant|711.545351474|711.774829932|O
participant|711.774829932|711.854648526|N
participant|711.854648526|712.223809524|SQUARED
participant|712.223809524|712.602947846|IS
participant|712.602947846|712.642857143|sp
participant|712.642857143|712.962131519|UM
participant|712.962131519|713.012018141|A
participant|713.012018141|713.530839002|QUADRATIC
participant|713.530839002|714.089569161|PROGRESSION
participant|714.089569161|715.416553288|{SL}
participant|715.416553288|715.636054422|OK
participant|715.636054422|716.294557823|sp
participant|716.294557823|716.54399093|AND
participant|716.54399093|716.743537415|WHICH
participant|716.743537415|716.963038549|TYPE
participant|716.963038549|717.042857143|OF
participant|717.042857143|717.581632653|COMPLEXITY
participant|717.581632653|717.76122449|IS
participant|717.76122449|717.980725624|BEST
participant|717.980725624|718.09047619|sp
participant|718.09047619|718.260090703|AND
participant|718.260090703|718.539455782|WHY
participant|718.539455782|719.457369615|sp
participant|719.457369615|720.085941043|UM
participant|720.085941043|722.360770975|{SL}
participant|722.360770975|722.470521542|sp
participant|722.470521542|722.849659864|DEPENDS
participant|722.849659864|722.959410431|ON
participant|722.959410431|723.039229025|THE
participant|723.039229025|723.887301587|SITUATION
participant|723.887301587|724.635600907|sp
participant|724.635600907|725.194331066|UM
participant|725.194331066|725.892743764|sp
participant|725.892743764|726.02244898|IF
participant|726.02244898|726.341723356|YOU'RE
participant|726.341723356|726.471428571|IF
participant|726.471428571|726.63106576|YOU
participant|726.63106576|726.770748299|KNOW
participant|726.770748299|726.920408163|YOU'RE
participant|726.920408163|727.299546485|WORKING
participant|727.299546485|727.489115646|WITH
participant|727.489115646|727.828344671|REALLY
participant|727.828344671|728.157596372|LARGE
participant|728.157596372|728.756235828|SETS
participant|728.756235828|729.145351474|sp
participant|729.145351474|729.324943311|AND
participant|729.324943311|729.414739229|YOU
participant|729.414739229|729.594331066|CAN
participant|729.594331066|730.133106576|AVOID
participant|730.133106576|730.542176871|UM
participant|730.542176871|731.978911565|{SL}
participant|731.978911565|732.417913832|UM
participant|732.417913832|732.457823129|sp
participant|732.457823129|733.385714286|{SL}
participant|733.385714286|733.675056689|UH
participant|733.675056689|734.014285714|GETTING
participant|734.014285714|734.293650794|WRAPPED
participant|734.293650794|734.433333333|UP
participant|734.433333333|734.563038549|IN
participant|734.563038549|734.952154195|YOURSELF
participant|734.952154195|735.29138322|FOR
participant|735.29138322|735.919954649|RECURSION
participant|735.919954649|736.229251701|sp
participant|736.229251701|736.378911565|O
participant|736.378911565|736.698185941|LOG
participant|736.698185941|736.97755102|N
participant|736.97755102|737.167120181|IS
participant|737.167120181|737.416553288|sp
participant|737.416553288|737.715873016|REALLY
participant|737.715873016|738.234693878|PRACTICAL
participant|738.234693878|738.6138322|FOR
participant|738.6138322|739.601587302|sp
participant|739.601587302|739.900907029|FOR
participant|739.900907029|740.569387755|INCREDIBLY
participant|740.569387755|740.818820862|LARGE
participant|740.818820862|741.307709751|SETS
participant|741.307709751|741.37755102|sp
participant|741.37755102|742.285487528|{SL}
participant|742.285487528|742.485034014|IF
participant|742.485034014|742.66462585|YOU'RE
participant|742.66462585|742.924036281|JUST
participant|742.924036281|743.223356009|WORKING
participant|743.223356009|743.363038549|WITH
participant|743.363038549|743.392970522|A
participant|743.392970522|743.782086168|SMALLER
participant|743.782086168|744.320861678|THING
participant|744.320861678|744.849659864|UM
participant|744.849659864|744.959410431|sp
participant|744.959410431|745.029251701|A
participant|745.029251701|745.438321995|SMALLER
participant|745.438321995|745.84739229|SET
participant|745.84739229|746.635600907|sp
participant|746.635600907|746.725396825|A
participant|746.725396825|747.573469388|PRACTICAL
participant|747.573469388|747.81292517|sp
participant|747.81292517|747.88276644|A
participant|747.88276644|748.361678005|PERFECTLY
participant|748.361678005|748.940362812|PRACTICAL
participant|748.940362812|749.419274376|SOLUTION
participant|749.419274376|749.578911565|WOULD
participant|749.578911565|749.808390023|JUST
participant|749.808390023|749.958049887|BE
participant|749.958049887|750.037868481|AN
participant|750.037868481|750.197505669|O
participant|750.197505669|750.31723356|N
participant|750.31723356|750.806122449|SQUARED
participant|750.806122449|751.304988662|sp
participant|751.304988662|751.60430839|UM
participant|751.60430839|751.763945578|OR
participant|751.763945578|751.843764172|AN
participant|751.843764172|752.07324263|O
participant|752.07324263|752.42244898|N
participant|752.42244898|752.512244898|sp
participant|752.512244898|753.180725624|COMPLEXITY
participant|753.180725624|754.507709751|{SL}
participant|754.507709751|754.547619048|sp
participant|754.547619048|754.757142857|OK
participant|754.757142857|755.405668934|sp
participant|755.405668934|755.625170068|GREAT
participant|755.625170068|760.33446712|{SL}
participant|760.33446712|760.484126984|WHAT
participant|760.484126984|760.623809524|IS
participant|760.623809524|760.703628118|A
participant|760.703628118|761.282312925|VERTEX
participant|761.282312925|761.581632653|sp
participant|761.581632653|761.801133787|AND
participant|761.801133787|761.920861678|HOW
participant|761.920861678|762.150340136|MANY
participant|762.150340136|762.679138322|VERTICES
participant|762.679138322|762.83877551|ARE
participant|762.83877551|763.008390023|THERE
participant|763.008390023|764.754421769|{SL}
participant|764.754421769|764.784353741|sp
participant|764.784353741|764.914058957|A
participant|764.914058957|765.542630385|VERTEX
participant|765.542630385|765.961678005|IS
participant|765.961678005|766.430612245|sp
participant|766.430612245|766.719954649|ANY
participant|766.719954649|767.049206349|POINT
participant|767.049206349|767.548072562|WHERE
participant|767.548072562|767.677777778|sp
participant|767.677777778|767.937188209|TWO
participant|767.937188209|768.336281179|EDGES
participant|768.336281179|768.635600907|MEET
participant|768.635600907|768.974829932|sp
participant|768.974829932|769.27414966|ER
participant|769.27414966|769.34399093|sp
participant|769.34399093|769.593424036|WHERE
participant|769.593424036|769.703174603|AN
participant|769.703174603|770.162131519|EDGE
participant|770.162131519|771.03015873|sp
participant|771.03015873|771.199773243|YEAH
participant|771.199773243|771.339455782|WHERE
participant|771.339455782|771.548979592|TWO
participant|771.548979592|771.898185941|EDGES
participant|771.898185941|772.17755102|MEET
participant|772.17755102|772.935827664|sp
participant|772.935827664|773.514512472|SO
participant|773.514512472|773.783900227|THERE
participant|773.783900227|774.332653061|ARE
participant|774.332653061|775.080952381|sp
participant|775.080952381|775.36031746|EIGHT
participant|775.36031746|776.058730159|VERTICES
participant|776.058730159|776.238321995|IN
participant|776.238321995|776.707256236|THIS
participant|776.707256236|780.069614512|{SL}
participant|780.069614512|780.319047619|OK
participant|780.319047619|780.987528345|sp
participant|780.987528345|781.18707483|WHAT
participant|781.18707483|781.32675737|IS
participant|781.32675737|781.486394558|AN
participant|781.486394558|781.985260771|EDGE
participant|781.985260771|782.164852608|AND
participant|782.164852608|782.26462585|HOW
participant|782.26462585|782.514058957|MANY
participant|782.514058957|782.833333333|EDGES
participant|782.833333333|782.992970522|ARE
participant|782.992970522|783.172562358|THERE
participant|783.172562358|783.461904762|sp
participant|783.461904762|783.631519274|AN
participant|783.631519274|783.920861678|EDGE
participant|783.920861678|784.09047619|IS
participant|784.09047619|784.479591837|ANY
participant|784.479591837|785.44739229|sp
participant|785.44739229|785.956235828|ER
participant|785.956235828|786.345351474|ANY
participant|786.345351474|786.73446712|UM
participant|786.73446712|786.963945578|sp
participant|786.963945578|787.313151927|LINK
participant|787.313151927|787.353061224|sp
participant|787.353061224|787.732199546|BETWEEN
participant|787.732199546|787.95170068|TWO
participant|787.95170068|788.640136054|VERTICES
participant|788.640136054|789.228798186|sp
participant|789.228798186|789.657823129|THERE
participant|789.657823129|789.697732426|ARE
participant|789.697732426|789.757596372|sp
participant|789.757596372|794.257369615|{SL}
participant|794.257369615|794.706349206|TWELVE
participant|794.706349206|796.771655329|{SL}
participant|796.771655329|796.861451247|OK
participant|796.861451247|797.240589569|sp
participant|797.240589569|797.390249433|HOW
participant|797.390249433|797.599773243|LONG
participant|797.599773243|797.739455782|IS
participant|797.739455782|797.839229025|THE
participant|797.839229025|798.268253968|SHORTEST
participant|798.268253968|798.507709751|PATH
participant|798.507709751|798.567573696|sp
participant|798.567573696|798.797052154|FROM
participant|798.797052154|798.996598639|ONE
participant|798.996598639|799.136281179|TO
participant|799.136281179|799.226077098|sp
participant|799.226077098|799.435600907|SIX
participant|799.435600907|803.845578231|{SL}
participant|803.845578231|804.54399093|UM
participant|804.54399093|805.55170068|{SL}
participant|805.55170068|805.980725624|TWO
participant|805.980725624|807.467346939|{SL}
participant|807.467346939|807.666893424|ONE
participant|807.666893424|807.746712018|TO
participant|807.746712018|808.085941043|FIVE
participant|808.085941043|808.155782313|TO
participant|808.155782313|808.724489796|SIX
participant|808.724489796|808.904081633|ONE
participant|808.904081633|808.983900227|TO
participant|808.983900227|809.213378685|TWO
participant|809.213378685|809.313151927|TO
participant|809.313151927|810.001587302|SIX
participant|810.001587302|811.208843537|{SL}
participant|811.208843537|811.388435374|OK
participant|811.388435374|811.617913832|sp
participant|811.617913832|811.897278912|GREAT
participant|811.897278912|812.59569161|sp
participant|812.59569161|812.895011338|AND
participant|812.895011338|813.024716553|WHAT
participant|813.024716553|813.144444444|DOES
participant|813.144444444|813.244217687|IT
participant|813.244217687|813.4138322|MEAN
participant|813.4138322|813.503628118|TO
participant|813.503628118|813.753061224|SAY
participant|813.753061224|813.982539683|THAT
participant|813.982539683|814.28185941|sp
participant|814.28185941|814.591156463|THREE
participant|814.591156463|814.89047619|AND
participant|814.89047619|815.229705215|TWO
participant|815.229705215|815.379365079|ARE
participant|815.379365079|815.987981859|ADJACENT
participant|815.987981859|817.574376417|{SL}
participant|817.574376417|817.654195011|sp
participant|817.654195011|817.773922902|THEY
participant|817.773922902|817.973469388|HAVE
participant|817.973469388|818.123129252|AN
participant|818.123129252|818.432426304|EDGE
participant|818.432426304|818.811564626|LINKING
participant|818.811564626|818.96122449|THEM
participant|818.96122449|819.410204082|TOGETHER
participant|819.410204082|819.539909297|sp
participant|819.539909297|821.754875283|{SL}
participant|821.754875283|821.93446712|OK
participant|821.93446712|822.443310658|sp
participant|822.443310658|822.712698413|GREAT
participant|822.712698413|823.351247166|sp
participant|823.351247166|823.510884354|THAT
participant|823.510884354|823.610657596|WAS
participant|823.610657596|823.69047619|THE
participant|823.69047619|823.909977324|LAST
participant|823.909977324|824.428798186|QUESTION
participant|824.428798186|825.11723356|sp
participant|825.11723356|825.526303855|SO
participant|825.526303855|825.745804989|WE'RE
participant|825.745804989|825.915419501|JUST
participant|825.915419501|826.134920635|GOING
participant|826.134920635|826.19478458|TO
participant|826.19478458|826.54399093|CALIBRATE
participant|826.54399093|826.643764172|THE
participant|826.643764172|826.723582766|EYE
participant|826.723582766|827.062811791|TRACKING
participant|827.062811791|827.412018141|GLASSES
participant|827.412018141|827.511791383|ONE
participant|827.511791383|827.62154195|MORE
participant|827.62154195|827.940816327|TIME
participant|827.940816327|828.070521542|REAL
participant|828.070521542|828.290022676|QUICK
participant|828.290022676|828.449659864|OK
participant|828.449659864|828.479591837|sp
participant|828.479591837|828.669160998|AND
participant|828.669160998|828.76893424|THEN
participant|828.76893424|829.148072562|WE'RE
participant|829.148072562|829.207936508|sp
participant|829.207936508|829.497278912|ALMOST
participant|829.497278912|829.756689342|DONE
participant|829.756689342|855.837414966|{SL}
participant|855.837414966|856.007029478|ALRIGHT
participant|856.007029478|856.336281179|sp
participant|856.336281179|856.745351474|THEN
participant|856.745351474|856.895011338|YOU'RE
participant|856.895011338|857.034693878|ALL
participant|857.034693878|857.304081633|SET
participant|857.304081633|857.453741497|sp
participant|857.453741497|857.753061224|SO
participant|857.753061224|857.942630385|YOU
participant|857.942630385|858.082312925|CAN
participant|858.082312925|858.182086168|GO
participant|858.182086168|858.321768707|AHEAD
participant|858.321768707|858.431519274|AND
participant|858.431519274|858.591156463|TAKE
participant|858.591156463|858.700907029|THE
participant|858.700907029|858.750793651|EYE
participant|858.750793651|859.119954649|TRACKING
participant|859.119954649|859.439229025|GLASSES
participant|859.439229025|859.648752834|OFF
participant|859.648752834|859.948072562|AGAIN
participant|859.948072562|860.17755102|sp
tier_name|start_time|end_time|text
